order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
854d6cba56286c80ffabfa9883d35006,853d38a8f618cdf86041279dad2d178b,2018-04-13 21:53:34,1,240.0,37.44,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ea6fee69d30e159d8b44c26bd3d8de26,11bf151e14f4e5ce06f54c7eaf33490d,2018-04-13 22:01:34,0,89.99,11.25,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3c9bb68264b21d0acea375d7ea752fef,478d38d8da5b73c1ec69b8d141aca8e2,2018-04-13 22:10:25,0,524.9,26.25,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
04107d105302558ebef9aa631b9bd13a,f31d2c22ddcad145e224e6dc48f349b9,2018-04-13 22:12:39,0,49.94,36.46,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ab53084367694043c28fbcb843d6d7f1,0ccae7896c0c6ce7217a1e4d0a3e9e42,2018-04-13 22:13:38,0,95.6,18.55,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
911432777099c4ba4711a18faed3f4c0,a2e0f605a77015b28a90b06c31404e99,2018-04-13 22:24:51,0,69.9,28.8,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0d861d43ee996a798c75ad38292f6bcd,21982340444e8e0e37258d2aba898cb9,2018-04-13 22:29:38,0,120.0,18.72,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c29831d189569aeda9a401509412d8ba,c3600ba3d356e33766c3d696bf2f9a87,2018-04-13 22:40:44,0,299.0,19.97,1.0,0,0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46077eef0ad2e1103cd2970326b3712b,18a65d67bb184e736656cc017f09f7b8,2018-04-13 22:53:57,0,39.99,16.95,1.0,0,2,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530f9d2b2d0d22bbc477cdacbaa49fb6,af5aa18fac61372515c2e7b4546e28c6,2018-04-13 22:56:10,0,98.99,13.95,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55767877e242a8b22f7903e1903d9c2d,f4c4cb0db5861466f91436738ff2e67f,2018-04-13 23:23:13,0,158.0,53.24,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ce01fb712d44ec615ee943b00b2714f6,db0beb87bba98eb44e1d3fea46e90b5a,2018-04-13 23:52:54,1,43.010000000000005,22.17,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1f084ff83b5bb40072e2ffe6f52ec7f2,75f129431d530c554cefb23cf1293d92,2018-04-14 00:04:39,0,86.9,21.56,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3547dafccc4b24ae123707474fafea10,38111296bba5a21f383c80155baeafca,2018-04-14 00:53:37,0,134.2,18.52,7.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcce0481b3f582ede8d29c5b4bcdffdd,6d83f30c80095bf7c08b1cf438f9fb74,2018-04-14 00:58:00,0,24.99,7.39,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100ebf8fcba296158a4021a35cfa1bf8,894ff9cefb0f7e13b46dc360fb4d5c26,2018-04-14 01:37:53,1,199.9,8.26,9.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21cf2a548764530e2638e941f0dc7fed,4a6ae6c2bf231b536278aadfc1c1e72b,2018-04-14 02:28:53,0,119.99,30.38,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a55747e3eb2e893b9c9195f00307e0e9,e81d67dee583b417c53676f8926bd9cf,2018-04-14 07:49:27,0,78.9,7.9,1.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a42738f16ac41ee9a00fb0508283dd15,c4d0b7743758bf264b5fa44911f87f42,2018-04-14 08:07:22,1,169.9,19.07,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
e51b03b501b229c0921929d10f0a36bb,6b6edf2cfcd95c52f1255eb7ae82249e,2018-04-14 08:14:17,1,348.99,38.38,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ed6f828ab9f3f7383d3ba2115000bf34,6d55b4560e6c8ec28f8ba8099b442400,2018-04-14 08:18:05,0,12.67,12.79,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ebc94658c583ab37ad4f8e9091c4bef2,5c96017028584678dd28c139566b87c0,2018-04-14 08:22:43,1,54.9,9.26,1.0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
